fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
202d3277e569ad03,2026-02-21,Welterweight Bout,28d421729451c8ca,c68c68efaa5ca6ef,28d421729451c8ca,Decision - Unanimous,31.802874743326488,71.0,74.0,False,3,1,2,0.3333333333333333,0,1.0,0,37.333333333333336,64.0,0.0,0.0,0.0,1.0,210.0,0.3333333333333333,0.3333333333333333,1492.8153736391548,37.14168377823409,75.0,80.0,False,9,5,4,0.5555555555555556,0,0.6,0,18.444444444444443,29.22222222222222,0.0,0.2222222222222222,0.1111111111111111,41.888888888888886,224.0,0.6666666666666666,0.3333333333333333,1518.745428923463,1,-5.338809034907602,-4.0,-6.0,-6,-4,-2,-0.22222222222222227,0,0.4,18.888888888888893,34.77777777777778,0.0,-0.2222222222222222,-0.1111111111111111,-40.888888888888886,-14.0,-0.3333333333333333,0.0,-25.930055284308082,Welterweight,0
dd12bf51c5ed7f1e,2026-02-21,Welterweight Bout,b997be68943010fc,681399317dbf4701,681399317dbf4701,KO/TKO,35.48528405201917,71.0,75.0,False,12,8,4,0.6666666666666666,0,0.75,0,22.416666666666668,42.833333333333336,0.25,0.5,0.08333333333333333,43.666666666666664,189.0,0.3333333333333333,0.3333333333333333,1567.1367892588519,32.82683093771389,73.0,71.0,False,9,6,3,0.6666666666666666,2,1.0,0,14.333333333333334,24.11111111111111,0.1111111111111111,0.2222222222222222,0.0,9.666666666666666,105.0,0.6666666666666666,0.6666666666666666,1547.8432917220694,0,2.6584531143052743,-2.0,4.0,3,2,1,0.0,-2,-0.25,8.083333333333334,18.722222222222225,0.1388888888888889,0.2777777777777778,0.08333333333333333,34.0,84.0,-0.3333333333333333,-0.3333333333333333,19.293497536782525,Welterweight,0
54437b8dba3a6110,2026-02-21,Welterweight Bout,e5864a42c80294f6,85497ffd934ecf7e,85497ffd934ecf7e,KO/TKO,27.274469541409992,67.0,68.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,30.09719370294319,70.0,72.0,False,2,2,0,1.0,2,1.0,0,22.5,38.0,0.5,0.5,0.0,99.5,238.0,1.0,1.0,1531.2208791834985,0,-2.8227241615331984,-3.0,-4.0,-2,-2,0,,-2,-1.0,,,,,,,,,,-31.220879183498482,Welterweight,0
04b7bcc0e8488604,2026-02-21,Heavyweight Bout,e2f6b2769aaedd6c,7d8435c56043b0ae,e2f6b2769aaedd6c,Decision - Unanimous,31.077344284736483,75.0,78.0,False,14,8,6,0.5714285714285714,0,0.75,0,11.0,23.928571428571427,1.5714285714285714,2.2857142857142856,0.21428571428571427,82.35714285714286,259.0,0.3333333333333333,0.3333333333333333,1541.3993126755852,35.54277891854894,75.0,78.0,False,2,1,1,0.5,0,1.0,0,14.5,32.0,0.0,0.5,0.0,16.5,112.0,0.5,0.5,1506.6845617429294,1,-4.465434633812457,0.0,0.0,12,7,5,0.0714285714285714,0,-0.25,-3.5,-8.071428571428573,1.5714285714285714,1.7857142857142856,0.21428571428571427,65.85714285714286,147.0,-0.16666666666666669,-0.16666666666666669,34.71475093265576,Heavyweight,0
dc6f6c8228390ebb,2026-02-21,Featherweight Bout,82a5152216251682,20bccc9bb4ceb23e,20bccc9bb4ceb23e,KO/TKO,34.54620123203286,67.0,71.0,False,20,11,9,0.55,0,0.5454545454545454,0,16.0,35.85,0.4,0.95,0.05,30.8,217.0,0.3333333333333333,0.3333333333333333,1533.3826989479005,29.437371663244353,70.0,71.0,False,8,6,2,0.75,5,0.5,0,19.125,38.75,0.25,1.5,0.25,55.5,70.0,1.0,0.3333333333333333,1569.8308208683534,0,5.108829568788504,-3.0,0.0,12,5,7,-0.19999999999999996,-5,0.045454545454545414,-3.125,-2.8999999999999986,0.15000000000000002,-0.55,-0.2,-24.7,147.0,-0.6666666666666667,0.0,-36.44812192045288,Featherweight,0
8d740c844353ae0e,2026-02-21,Middleweight Bout,0d8011111be000b2,093e1f5bb73850be,0d8011111be000b2,KO/TKO,34.98425735797399,73.0,76.0,False,22,15,7,0.6818181818181818,0,0.3333333333333333,0,23.40909090909091,60.95454545454545,0.3181818181818182,0.45454545454545453,0.045454545454545456,30.318181818181817,378.0,0.3333333333333333,0.0,1606.3372199489572,32.34496919917864,72.0,75.0,False,11,9,2,0.8181818181818182,8,0.7777777777777778,0,16.636363636363637,33.0,1.5454545454545454,4.545454545454546,0.36363636363636365,107.0,196.0,1.0,0.6666666666666666,1616.3669522797657,1,2.6392881587953454,1.0,1.0,11,6,5,-0.13636363636363646,-8,-0.4444444444444445,6.772727272727273,27.954545454545453,-1.2272727272727273,-4.090909090909092,-0.3181818181818182,-76.68181818181819,182.0,-0.6666666666666667,-0.6666666666666666,-10.029732330808429,Middleweight,0
372d1dee0db8dbee,2026-02-21,Middleweight Bout,23dec7c47cb418f8,595db60957de51d3,595db60957de51d3,Decision - Split,31.915126625598905,76.0,77.0,False,6,4,2,0.6666666666666666,2,0.5,0,15.666666666666666,23.833333333333332,0.6666666666666666,1.0,0.3333333333333333,42.5,105.0,0.6666666666666666,0.3333333333333333,1527.7149277008539,32.37782340862423,73.0,73.0,False,12,8,4,0.6666666666666666,0,0.5,0,13.25,26.416666666666668,0.25,0.5,0.08333333333333333,7.583333333333333,182.0,0.0,0.0,1549.6174734453732,0,-0.4626967830253257,3.0,4.0,-6,-4,-2,0.0,2,0.0,2.416666666666666,-2.5833333333333357,0.41666666666666663,0.5,0.25,34.916666666666664,-77.0,0.6666666666666666,0.3333333333333333,-21.90254574451933,Middleweight,0
6e78d874097a3d22,2026-02-21,Women's Flyweight Bout,f1ab6f37492c630a,aa0c573da7119292,f1ab6f37492c630a,Decision - Unanimous,26.976043805612594,67.0,68.0,False,3,2,1,0.6666666666666666,2,1.0,0,39.333333333333336,88.0,0.0,0.0,0.0,15.0,217.0,0.6666666666666666,0.6666666666666666,1514.5948394811865,29.793292265571527,67.0,66.0,False,4,2,2,0.5,1,0.5,0,13.75,36.25,0.25,1.5,0.0,117.0,294.0,0.3333333333333333,0.0,1497.523495623743,1,-2.8172484599589325,0.0,2.0,-1,0,-1,0.16666666666666663,1,0.5,25.583333333333336,51.75,-0.25,-1.5,0.0,-102.0,-77.0,0.3333333333333333,0.6666666666666666,17.07134385744348,Women's Flyweight,0
5b97f47cdd355cbe,2026-02-21,Featherweight Bout,ac026518a9b4dc0f,70380ccdc81915b8,ac026518a9b4dc0f,Decision - Unanimous,30.72416153319644,69.0,71.0,False,8,5,3,0.625,1,0.8,0,8.125,12.625,1.25,3.625,0.25,104.25,266.0,0.6666666666666666,0.6666666666666666,1527.2035951579808,29.56605065023956,69.0,69.0,False,2,2,0,1.0,2,1.0,0,5.0,6.5,0.5,0.5,2.0,128.5,112.0,1.0,1.0,1530.5758884849724,1,1.1581108829568798,0.0,2.0,6,3,3,-0.375,-1,-0.19999999999999996,3.125,6.125,0.75,3.125,-1.75,-24.25,154.0,-0.33333333333333337,-0.33333333333333337,-3.3722933269916666,Featherweight,0
36d12b31957e94db,2026-02-28,Bantamweight Bout,9a97acbfd5a08bfa,7c7332319c14094c,9a97acbfd5a08bfa,Decision - Unanimous,27.572895277207394,65.0,67.0,False,2,2,0,1.0,2,0.5,0,24.5,43.0,0.0,1.0,0.0,21.0,168.0,1.0,0.5,1533.757475042241,33.24024640657084,68.0,70.0,False,25,15,10,0.6,0,0.7333333333333333,0,13.68,28.84,0.2,0.44,0.24,24.72,133.0,0.0,0.0,1571.4008123483973,1,-5.667351129363446,-3.0,-3.0,-23,-13,-10,0.4,2,-0.23333333333333328,10.82,14.16,-0.2,0.56,-0.24,-3.719999999999999,35.0,1.0,0.5,-37.643337306156354,Bantamweight,0
81f3d28d30d17378,2026-02-28,Lightweight Bout,4148802ae4a50768,887961364be5ceb3,887961364be5ceb3,KO/TKO,26.647501711156742,73.0,77.0,False,6,3,3,0.5,0,0.3333333333333333,0,21.666666666666668,59.833333333333336,0.0,0.0,0.0,15.833333333333334,224.0,0.3333333333333333,0.0,1498.718811703297,39.4715947980835,70.0,71.0,False,26,14,12,0.5384615384615384,1,0.35714285714285715,0,22.73076923076923,43.03846153846154,0.19230769230769232,0.6153846153846154,0.038461538461538464,26.653846153846153,77.0,0.3333333333333333,0.0,1547.876790194032,0,-12.824093086926759,3.0,6.0,-20,-11,-9,-0.038461538461538436,-1,-0.023809523809523836,-1.064102564102562,16.794871794871796,-0.19230769230769232,-0.6153846153846154,-0.038461538461538464,-10.82051282051282,147.0,0.0,0.0,-49.157978490735104,Lightweight,0
7df505d8260ba680,2026-02-28,Flyweight Bout,5ef94841c4bc3f86,53c10176e3bc7416,5ef94841c4bc3f86,Decision - Split,30.088980150581794,67.0,71.0,False,4,2,2,0.5,1,1.0,0,15.75,33.25,0.0,0.0,0.75,6.75,336.0,0.6666666666666666,0.6666666666666666,1501.0253335694142,36.33401779603012,67.0,69.0,False,3,1,2,0.3333333333333333,0,1.0,0,12.666666666666666,25.0,0.3333333333333333,1.6666666666666667,1.0,18.666666666666668,210.0,0.3333333333333333,0.3333333333333333,1486.7656751024576,1,-6.245037645448324,0.0,2.0,1,1,0,0.16666666666666669,1,0.0,3.083333333333334,8.25,-0.3333333333333333,-1.6666666666666667,-0.25,-11.916666666666668,126.0,0.3333333333333333,0.3333333333333333,14.25965846695658,Flyweight,0
3b76a00f5d0400eb,2026-02-28,Bantamweight Bout,07797f10b9569cfc,faf317c665546a36,faf317c665546a36,Decision - Unanimous,34.12731006160164,68.0,70.0,False,1,0,1,0.0,0,0.0,0,46.0,129.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,1483.327934866058,21.56331279945243,69.0,74.0,False,1,1,0,1.0,1,1.0,0,15.0,40.0,0.0,1.0,0.0,47.0,168.0,1.0,1.0,1515.502353818381,0,12.563997262149211,-1.0,-4.0,0,-1,1,-1.0,-1,-1.0,31.0,89.0,0.0,-1.0,0.0,-47.0,532.0,-1.0,-1.0,-32.17441895232287,Bantamweight,0
45ec0c5f19c9adbe,2026-02-28,Middleweight Bout,e463ce0a2ca474f4,baa9be02c3e3e038,e463ce0a2ca474f4,KO/TKO,30.811772758384667,73.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,34.78713210130048,72.0,74.0,False,3,0,3,0.0,0,0.0,0,10.0,24.333333333333332,0.3333333333333333,0.3333333333333333,0.0,15.333333333333334,168.0,0.0,0.0,1451.9295732215328,1,-3.9753593429158123,1.0,0.0,-3,0,-3,,0,0.0,,,,,,,,,,48.07042677846721,Middleweight,0
c40b934d2666e351,2026-02-28,Women's Bantamweight Bout,9cdd2da1a9104a0b,06e4245d16fc5315,06e4245d16fc5315,Decision - Unanimous,34.5927446954141,71.0,72.0,False,13,8,5,0.6153846153846154,0,0.625,0,20.53846153846154,43.92307692307692,0.38461538461538464,1.5384615384615385,0.15384615384615385,70.3076923076923,147.0,0.3333333333333333,0.3333333333333333,1534.4110990298357,31.40041067761807,65.0,66.0,False,6,5,1,0.8333333333333334,5,0.2,0,14.833333333333334,26.166666666666668,1.8333333333333333,3.3333333333333335,0.16666666666666666,148.0,406.0,1.0,0.3333333333333333,1560.4610356218243,0,3.1923340177960284,6.0,6.0,7,3,4,-0.21794871794871795,-5,0.425,5.705128205128206,17.756410256410252,-1.4487179487179487,-1.794871794871795,-0.012820512820512803,-77.6923076923077,-259.0,-0.6666666666666667,0.0,-26.049936591988626,Women's Bantamweight,0
25ab195cefbce1d0,2026-02-28,Bantamweight Bout,7debc13b36343605,9c27f3217891f3f0,7debc13b36343605,Decision - Unanimous,29.842573579739906,68.0,70.0,False,3,1,2,0.3333333333333333,0,1.0,0,12.0,32.0,0.6666666666666666,2.0,0.0,65.0,735.0,0.3333333333333333,0.3333333333333333,1486.2719671574519,33.555099247091036,67.0,68.0,False,3,0,3,0.0,0,0.0,0,13.666666666666666,43.0,0.0,0.3333333333333333,0.0,0.0,259.0,0.0,0.0,1456.1735294362625,1,-3.71252566735113,1.0,2.0,0,1,-1,0.3333333333333333,0,1.0,-1.666666666666666,-11.0,0.6666666666666666,1.6666666666666667,0.0,65.0,476.0,0.3333333333333333,0.3333333333333333,30.098437721189384,Bantamweight,0
6154ee95d3f4fc32,2026-02-28,Featherweight Bout,4a574b8512fc1b30,3a314d9fa7c6825d,4a574b8512fc1b30,KO/TKO,32.37782340862423,67.0,73.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,40.68720054757016,67.0,68.0,False,13,7,6,0.5384615384615384,0,0.42857142857142855,0,15.461538461538462,39.0,0.15384615384615385,0.5384615384615384,0.0,13.923076923076923,623.0,0.3333333333333333,0.0,1518.5728913012133,1,-8.309377138945926,0.0,5.0,-13,-7,-6,,0,-0.42857142857142855,,,,,,,,,,-18.572891301213303,Featherweight,0
44d58943ac8e47e1,2026-02-28,Catch Weight Bout,e4faa79383c9f214,9f5609dba6584ab2,9f5609dba6584ab2,Decision - Unanimous,27.652292950034223,69.0,71.0,False,2,1,1,0.5,1,0.0,0,16.0,43.0,0.0,0.0,0.0,25.5,413.0,0.5,0.0,1500.736306793522,21.360711841204655,67.0,66.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,6.291581108829568,2.0,5.0,2,1,1,,1,0.0,,,,,,,,,,0.7363067935220897,Catch Weight,0
581292ffe5b09344,2026-02-28,Featherweight Bout,5d495dec23d7c68e,21b813b919776d90,5d495dec23d7c68e,Submission,26.99247091033539,69.0,72.0,False,5,2,3,0.4,0,0.5,0,8.0,32.4,0.4,1.6,0.0,102.0,357.0,0.3333333333333333,0.0,1483.7007505473507,38.95687885010267,69.0,71.0,False,2,0,2,0.0,0,0.0,0,4.5,6.0,1.0,1.0,0.0,54.0,735.0,0.0,0.0,1469.7245839884245,1,-11.96440793976728,0.0,1.0,3,2,1,0.4,0,0.5,3.5,26.4,-0.6,0.6000000000000001,0.0,48.0,-378.0,0.3333333333333333,0.0,13.976166558926252,Featherweight,0
c6a85b67fdd2ef3d,2026-02-28,Middleweight Bout,fdd22e895a70e4a8,b4443fae47e7eb9d,fdd22e895a70e4a8,KO/TKO,23.967145790554415,73.0,79.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,29.555099247091032,73.0,77.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-5.587953456536617,0.0,2.0,0,0,0,,0,0.0,,,,,,,,,,0.0,Middleweight,0
1330b5c21269fe92,2026-02-28,Flyweight Bout,bb2c3c3a466224af,792be9a24df82ed6,bb2c3c3a466224af,Decision - Unanimous,26.72416153319644,66.0,67.0,False,3,2,1,0.6666666666666666,0,0.0,0,22.666666666666668,44.333333333333336,0.0,0.0,0.0,13.0,189.0,0.6666666666666666,0.0,1514.1084149055398,32.22724161533196,67.0,70.0,False,17,11,6,0.6470588235294118,0,0.5454545454545454,0,14.529411764705882,32.8235294117647,0.5882352941176471,1.1176470588235294,0.35294117647058826,64.52941176470588,84.0,0.6666666666666666,0.0,1582.9956858755731,1,-5.503080082135522,-1.0,-3.0,-14,-9,-5,0.019607843137254832,0,-0.5454545454545454,8.137254901960786,11.509803921568633,-0.5882352941176471,-1.1176470588235294,-0.35294117647058826,-51.529411764705884,105.0,0.0,0.0,-68.88727097003334,Flyweight,0
15068d7b095ca9bd,2026-02-28,Flyweight Bout,34b96d52db1d26e6,6e8349a0a0476d60,6e8349a0a0476d60,KO/TKO,28.229979466119097,65.0,68.0,False,4,1,3,0.25,0,0.0,0,14.5,35.0,0.0,1.0,0.0,18.75,189.0,0.3333333333333333,0.0,1471.9231633090656,26.288843258042437,64.0,64.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,1.94113620807666,1.0,4.0,4,1,3,,0,0.0,,,,,,,,,,-28.076836690934442,Flyweight,0
f661ef429055f8c1,2026-03-07,Flyweight Bout,7f6ed67d3ed3c036,17cb6d8e8187f304,17cb6d8e8187f304,Decision - Unanimous,34.940451745379875,67.0,67.0,False,13,6,7,0.46153846153846156,0,0.3333333333333333,0,17.846153846153847,36.07692307692308,1.4615384615384615,2.076923076923077,0.0,98.23076923076923,126.0,0.0,0.0,1481.2871960994617,27.958932238193018,67.0,71.0,False,2,1,1,0.5,1,1.0,0,11.5,24.5,1.0,2.0,1.0,24.5,197.0,0.5,0.5,1500.0615174732204,0,6.9815195071868565,0.0,-4.0,11,5,6,-0.038461538461538436,-1,-0.6666666666666667,6.346153846153847,11.57692307692308,0.46153846153846145,0.0769230769230771,-1.0,73.73076923076923,-71.0,-0.5,-0.5,-18.774321373758767,Flyweight,0
f030febede41c661,2026-03-07,Lightweight Bout,07225ba28ae309b6,150ff4cc642270b9,07225ba28ae309b6,Decision - Unanimous,36.38603696098563,70.0,74.0,False,35,24,11,0.6857142857142857,1,0.875,0,12.885714285714286,23.742857142857144,0.5428571428571428,1.4285714285714286,0.5428571428571428,66.25714285714285,147.0,0.6666666666666666,0.3333333333333333,1677.1445247138126,34.25598904859685,71.0,69.0,False,31,23,8,0.7419354838709677,1,0.5652173913043478,0,25.193548387096776,59.483870967741936,0.03225806451612903,0.06451612903225806,0.0,7.451612903225806,231.0,0.6666666666666666,0.3333333333333333,1692.6200541380551,1,2.1300479123887754,-1.0,5.0,4,1,3,-0.05622119815668203,0,0.3097826086956522,-12.30783410138249,-35.74101382488479,0.5105990783410138,1.3640552995391706,0.5428571428571428,58.805529953917045,-84.0,0.0,0.0,-15.475529424242495,Lightweight,0
d564db29997e1371,2026-03-07,Middleweight Bout,d549cefc7c54ab78,4126a78111c0855a,4126a78111c0855a,Decision - Unanimous,35.49623545516769,76.0,78.0,False,5,4,1,0.8,0,0.75,0,12.6,24.6,1.0,3.2,0.2,123.4,140.0,0.6666666666666666,0.3333333333333333,1559.7275277444794,33.13620807665982,73.0,75.0,False,7,6,1,0.8571428571428571,0,0.16666666666666666,0,13.142857142857142,24.714285714285715,0.42857142857142855,1.2857142857142858,0.0,99.71428571428571,182.0,0.6666666666666666,0.0,1578.284122483578,0,2.3600273785078727,3.0,3.0,-2,-2,0,-0.05714285714285705,0,0.5833333333333334,-0.5428571428571427,-0.11428571428571388,0.5714285714285714,1.9142857142857144,0.2,23.685714285714297,-42.0,0.0,0.3333333333333333,-18.5565947390985,Middleweight,0
bed89a91da9d04c1,2026-03-07,Bantamweight Bout,05339613bf8e9808,fe2babf95de24fb1,fe2babf95de24fb1,Decision - Unanimous,38.69952087611225,68.0,71.0,False,20,12,8,0.6,0,0.5833333333333334,0,23.6,54.0,0.35,1.15,0.15,29.85,175.0,0.6666666666666666,0.0,1565.6037470814344,21.409993155373034,69.0,67.0,False,6,5,1,0.8333333333333334,4,0.6,0,7.333333333333333,13.333333333333334,1.5,3.3333333333333335,0.5,169.5,343.0,1.0,0.3333333333333333,1555.8288324871523,0,17.28952772073922,-1.0,4.0,14,7,7,-0.2333333333333334,-4,-0.016666666666666607,16.26666666666667,40.666666666666664,-1.15,-2.1833333333333336,-0.35,-139.65,-168.0,-0.33333333333333337,-0.3333333333333333,9.774914594282109,Bantamweight,0
f02c0adc4ae629c6,2026-03-07,Lightweight Bout,519e4fe37ce9ff75,511e82663651438d,519e4fe37ce9ff75,KO/TKO,37.379876796714576,68.0,70.0,False,25,14,11,0.56,1,0.7857142857142857,0,16.84,42.72,0.08,0.48,0.04,19.96,140.0,0.3333333333333333,0.3333333333333333,1538.3319421979604,39.75633127994524,70.0,73.0,False,31,16,15,0.5161290322580645,3,0.375,0,22.06451612903226,55.193548387096776,0.12903225806451613,0.3225806451612903,0.0,20.225806451612904,231.0,1.0,0.3333333333333333,1535.6527154867506,1,-2.376454483230667,-2.0,-3.0,-6,-2,-4,0.04387096774193555,-2,0.4107142857142857,-5.22451612903226,-12.473548387096777,-0.049032258064516124,0.15741935483870967,0.04,-0.26580645161290306,-91.0,-0.6666666666666667,0.0,2.6792267112098216,Lightweight,0
6a4738656c493ee9,2026-03-07,Middleweight Bout,1e719d4b676dc19a,d1c65d2cf2925ddd,d1c65d2cf2925ddd,KO/TKO,33.33607118412046,70.0,72.0,False,8,6,2,0.75,3,0.8333333333333334,0,14.375,27.75,0.25,1.5,0.125,24.375,91.0,1.0,0.6666666666666666,1560.6223678538938,34.050650239561946,75.0,75.0,False,12,9,3,0.75,2,0.6666666666666666,0,23.166666666666668,44.25,0.4166666666666667,1.0833333333333333,0.0,51.75,112.0,0.6666666666666666,0.3333333333333333,1589.9742097338603,0,-0.714579055441483,-5.0,-3.0,-4,-3,-1,0.0,1,0.16666666666666674,-8.791666666666668,-16.5,-0.16666666666666669,0.41666666666666674,0.125,-27.375,-21.0,0.33333333333333337,0.3333333333333333,-29.351841879966514,Middleweight,0
ecd16d14a138d7fb,2026-03-07,Bantamweight Bout,86bace9e4ad85542,d8c7c61b176e3994,d8c7c61b176e3994,Decision - Unanimous,27.89869952087611,68.0,70.0,False,3,1,2,0.3333333333333333,0,1.0,0,24.333333333333332,49.0,0.3333333333333333,0.6666666666666666,0.0,53.666666666666664,196.0,0.3333333333333333,0.3333333333333333,1485.5531146877483,34.666666666666664,68.0,65.0,False,16,9,7,0.5625,0,0.6666666666666666,0,14.0,35.75,0.375,0.6875,0.0,10.875,266.0,0.3333333333333333,0.3333333333333333,1534.9391235044866,0,-6.7679671457905535,0.0,5.0,-13,-8,-5,-0.22916666666666669,0,0.33333333333333337,10.333333333333332,13.25,-0.041666666666666685,-0.02083333333333337,0.0,42.791666666666664,-70.0,0.0,0.0,-49.38600881673824,Bantamweight,0
9c8d5dbd8905a715,2026-03-07,Middleweight Bout,ad5cb64af10fc946,f14f644d41ade29f,ad5cb64af10fc946,Decision - Split,27.1129363449692,68.0,74.0,False,1,1,0,1.0,1,1.0,0,9.0,17.0,2.0,2.0,0.0,113.0,126.0,1.0,1.0,1516.5177464922956,31.808350444900753,72.0,72.0,False,11,4,7,0.36363636363636365,0,1.0,0,12.090909090909092,23.636363636363637,0.7272727272727273,1.4545454545454546,0.18181818181818182,57.90909090909091,35.0,0.3333333333333333,0.3333333333333333,1458.5188038195015,1,-4.695414099931554,-4.0,2.0,-10,-3,-7,0.6363636363636364,1,0.0,-3.0909090909090917,-6.636363636363637,1.2727272727272727,0.5454545454545454,-0.18181818181818182,55.09090909090909,91.0,0.6666666666666667,0.6666666666666667,57.9989426727941,Middleweight,0
6feb49a6b7e8433c,2026-03-07,Featherweight Bout,a112097ad877a48f,cd3d7e37ff2d679c,a112097ad877a48f,Submission,31.76728268309377,67.0,69.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,32.75290896646133,69.0,71.0,False,5,2,3,0.4,0,0.0,0,17.8,38.0,0.6,1.4,0.2,54.0,413.0,0.3333333333333333,0.0,1482.5493907074629,1,-0.9856262833675551,-2.0,-2.0,-5,-2,-3,,0,0.0,,,,,,,,,,17.450609292537138,Featherweight,0
a5abdc461cb1538e,2026-03-07,Light Heavyweight Bout,69898645d600abdb,d62e280d0f7b6d6f,69898645d600abdb,KO/TKO,30.083504449007528,75.0,75.0,False,2,1,1,0.5,0,1.0,0,16.5,38.0,0.0,1.0,0.0,53.5,161.0,0.5,0.5,1500.1358031567024,30.688569472963724,73.0,76.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-0.6050650239561968,2.0,-1.0,2,1,1,,0,1.0,,,,,,,,,,0.1358031567024227,Light Heavyweight,0
a22fd3735819d858,2026-03-07,Flyweight Bout,c051c2e12d692b8a,3cf18e01cb6cbde3,3cf18e01cb6cbde3,Decision - Unanimous,29.982203969883642,64.0,62.0,False,6,4,2,0.6666666666666666,1,0.5,0,8.5,16.0,0.16666666666666666,0.5,0.5,43.166666666666664,175.0,0.6666666666666666,0.3333333333333333,1528.9965988147524,30.127310061601644,68.0,72.0,False,9,5,4,0.5555555555555556,2,0.2,0,14.88888888888889,28.77777777777778,0.0,0.0,0.0,9.333333333333334,196.0,0.6666666666666666,0.0,1512.5361358248363,0,-0.14510609171800226,-4.0,-10.0,-3,-1,-2,0.11111111111111105,-1,0.3,-6.388888888888889,-12.777777777777779,0.16666666666666666,0.5,0.5,33.83333333333333,-21.0,0.0,0.3333333333333333,16.460462989916095,Flyweight,0
cc03e698c4b7da52,2026-03-07,Light Heavyweight Bout,709fadb644ee3f51,d6a8edb7410223a0,709fadb644ee3f51,Decision - Unanimous,28.87337440109514,74.0,74.0,False,2,0,2,0.0,0,0.0,0,11.0,23.0,0.5,0.5,0.0,9.0,196.0,0.0,0.0,1467.4460404904985,22.965092402464066,74.0,74.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,5.908281998631075,0.0,0.0,2,0,2,,0,0.0,,,,,,,,,,-32.55395950950151,Light Heavyweight,0
2c330a6f7f1e55f0,2026-03-14,Heavyweight Bout,71171fc96445bf65,e56cee1ad697db04,71171fc96445bf65,Decision - Unanimous,28.542094455852155,74.0,77.0,False,7,5,2,0.7142857142857143,2,0.8,0,11.714285714285714,24.857142857142858,1.1428571428571428,2.2857142857142856,0.2857142857142857,112.14285714285714,154.0,0.6666666666666666,0.6666666666666666,1541.8552127456267,27.66050650239562,77.0,78.0,False,1,1,0,1.0,1,1.0,0,71.0,137.0,0.0,0.0,0.0,3.0,91.0,1.0,1.0,1515.2039217836755,1,0.8815879534565347,-3.0,-1.0,6,4,2,-0.2857142857142857,1,-0.19999999999999996,-59.285714285714285,-112.14285714285714,1.1428571428571428,2.2857142857142856,0.2857142857142857,109.14285714285714,63.0,-0.33333333333333337,-0.33333333333333337,26.65129096195119,Heavyweight,0
e0acd0cf4930671b,2026-03-14,Featherweight Bout,2dbc60c52de126d8,6eedb757f13b9978,6eedb757f13b9978,KO/TKO,31.45516769336071,68.0,71.0,False,1,0,1,0.0,0,0.0,0,8.0,23.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,1484.6993424321574,23.84394250513347,68.0,72.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,7.611225188227241,0.0,-1.0,1,0,1,,0,0.0,,,,,,,,,,-15.300657567842563,Featherweight,0
